DATE,DAY,MONTH,YEAR,COMPANY,LINE_ID,TICKETS
2020-07-03,3,7,2020,25 DE MAYO,501,216
2020-07-03,3,7,2020,PERALTA RAMOS,511,6204
2020-07-03,3,7,2020,PERALTA RAMOS,512,1985
2020-07-03,3,7,2020,25 DE MAYO,521,1998
2020-07-03,3,7,2020,25 DE MAYO,522,3360
2020-07-03,3,7,2020,25 DE MAYO,523,1661
2020-07-03,3,7,2020,25 DE MAYO,525,301
2020-07-03,3,7,2020,12 DE OCTUBRE,531,2654
2020-07-03,3,7,2020,12 DE OCTUBRE,532,1591
2020-07-03,3,7,2020,12 DE OCTUBRE,533,937
2020-07-03,3,7,2020,25 DE MAYO,541,2077
2020-07-03,3,7,2020,25 DE MAYO,542,2407
2020-07-03,3,7,2020,25 DE MAYO,551,2869
2020-07-03,3,7,2020,25 DE MAYO,552,3251
2020-07-03,3,7,2020,25 DE MAYO,553,644
2020-07-03,3,7,2020,25 DE MAYO,554,1745
2020-07-03,3,7,2020,25 DE MAYO,555,1489
2020-07-03,3,7,2020,EL LIBERTADOR,562,4241
2020-07-03,3,7,2020,EL LIBERTADOR,563,2053
2020-07-03,3,7,2020,25 DE MAYO,571,4485
2020-07-03,3,7,2020,25 DE MAYO,573,2328
2020-07-03,3,7,2020,25 DE MAYO,581,1710
2020-07-03,3,7,2020,25 DE MAYO,591,1870
2020-07-03,3,7,2020,25 DE MAYO,593,1350
2020-07-03,3,7,2020,BATAN,715,2533
2020-07-03,3,7,2020,PERALTA RAMOS,717,1477
2020-07-04,4,7,2020,PERALTA RAMOS,511,735
2020-07-04,4,7,2020,PERALTA RAMOS,512,155
2020-07-04,4,7,2020,BATAN,715,693
2020-07-04,4,7,2020,PERALTA RAMOS,717,241
2020-07-05,5,7,2020,BATAN,715,43
2020-07-06,6,7,2020,BATAN,715,340
2020-07-08,8,7,2020,12 DE OCTUBRE,532,2
2020-07-08,8,7,2020,25 DE MAYO,542,18
2020-07-08,8,7,2020,EL LIBERTADOR,562,337
2020-07-08,8,7,2020,25 DE MAYO,581,9
2020-07-08,8,7,2020,BATAN,715,65
2020-07-09,9,7,2020,25 DE MAYO,501,271
2020-07-09,9,7,2020,PERALTA RAMOS,511,5213
2020-07-09,9,7,2020,PERALTA RAMOS,512,827
2020-07-09,9,7,2020,25 DE MAYO,521,1055
2020-07-09,9,7,2020,25 DE MAYO,522,1900
2020-07-09,9,7,2020,25 DE MAYO,523,1793
2020-07-09,9,7,2020,25 DE MAYO,525,156
2020-07-09,9,7,2020,12 DE OCTUBRE,531,1586
2020-07-09,9,7,2020,12 DE OCTUBRE,532,1356
2020-07-09,9,7,2020,12 DE OCTUBRE,533,373
2020-07-09,9,7,2020,25 DE MAYO,541,1402
2020-07-09,9,7,2020,25 DE MAYO,542,1557
2020-07-09,9,7,2020,25 DE MAYO,551,1641
2020-07-09,9,7,2020,25 DE MAYO,552,1588
2020-07-09,9,7,2020,25 DE MAYO,553,656
2020-07-09,9,7,2020,25 DE MAYO,554,845
2020-07-09,9,7,2020,25 DE MAYO,555,1171
2020-07-09,9,7,2020,EL LIBERTADOR,562,2137
2020-07-09,9,7,2020,EL LIBERTADOR,563,1706
2020-07-09,9,7,2020,25 DE MAYO,571,3428
2020-07-09,9,7,2020,25 DE MAYO,573,727
2020-07-09,9,7,2020,25 DE MAYO,581,1190
2020-07-09,9,7,2020,25 DE MAYO,591,1294
2020-07-09,9,7,2020,25 DE MAYO,593,899
2020-07-09,9,7,2020,BATAN,715,1676
2020-07-09,9,7,2020,PERALTA RAMOS,717,1392
2020-07-10,10,7,2020,25 DE MAYO,501,206
2020-07-10,10,7,2020,PERALTA RAMOS,511,5361
2020-07-10,10,7,2020,PERALTA RAMOS,512,1154
2020-07-10,10,7,2020,25 DE MAYO,521,1624
2020-07-10,10,7,2020,25 DE MAYO,522,2188
2020-07-10,10,7,2020,25 DE MAYO,523,1201
2020-07-10,10,7,2020,25 DE MAYO,525,197
2020-07-10,10,7,2020,12 DE OCTUBRE,531,2505
2020-07-10,10,7,2020,12 DE OCTUBRE,532,962
2020-07-10,10,7,2020,12 DE OCTUBRE,533,463
2020-07-10,10,7,2020,25 DE MAYO,541,1521
2020-07-10,10,7,2020,25 DE MAYO,542,1661
2020-07-10,10,7,2020,25 DE MAYO,551,2187
2020-07-10,10,7,2020,25 DE MAYO,552,1467
2020-07-10,10,7,2020,25 DE MAYO,553,359
2020-07-10,10,7,2020,25 DE MAYO,554,1234
2020-07-10,10,7,2020,25 DE MAYO,555,1291
2020-07-10,10,7,2020,EL LIBERTADOR,562,2816
2020-07-10,10,7,2020,EL LIBERTADOR,563,1275
2020-07-10,10,7,2020,25 DE MAYO,571,3101
2020-07-10,10,7,2020,25 DE MAYO,573,1618
2020-07-10,10,7,2020,25 DE MAYO,581,1144
2020-07-10,10,7,2020,25 DE MAYO,591,1102
2020-07-10,10,7,2020,25 DE MAYO,593,796
2020-07-10,10,7,2020,BATAN,715,1624
2020-07-10,10,7,2020,PERALTA RAMOS,717,1375
2020-07-11,11,7,2020,25 DE MAYO,501,340
2020-07-11,11,7,2020,PERALTA RAMOS,511,6929
2020-07-11,11,7,2020,PERALTA RAMOS,512,1331
2020-07-11,11,7,2020,25 DE MAYO,521,1555
2020-07-11,11,7,2020,25 DE MAYO,522,2842
2020-07-11,11,7,2020,25 DE MAYO,523,2876
2020-07-11,11,7,2020,25 DE MAYO,525,366
2020-07-11,11,7,2020,12 DE OCTUBRE,531,3232
2020-07-11,11,7,2020,12 DE OCTUBRE,532,796
2020-07-11,11,7,2020,12 DE OCTUBRE,533,368
2020-07-11,11,7,2020,25 DE MAYO,541,1990
2020-07-11,11,7,2020,25 DE MAYO,542,2245
2020-07-11,11,7,2020,25 DE MAYO,551,2938
2020-07-11,11,7,2020,25 DE MAYO,552,3483
2020-07-11,11,7,2020,25 DE MAYO,553,702
2020-07-11,11,7,2020,25 DE MAYO,554,1643
2020-07-11,11,7,2020,25 DE MAYO,555,1708
2020-07-11,11,7,2020,EL LIBERTADOR,562,3021
2020-07-11,11,7,2020,EL LIBERTADOR,563,2552
2020-07-11,11,7,2020,25 DE MAYO,571,2954
2020-07-11,11,7,2020,25 DE MAYO,573,2930
2020-07-11,11,7,2020,25 DE MAYO,581,848
2020-07-11,11,7,2020,25 DE MAYO,591,1359
2020-07-11,11,7,2020,25 DE MAYO,593,1277
2020-07-11,11,7,2020,BATAN,715,1861
2020-07-11,11,7,2020,PERALTA RAMOS,717,1712
2020-07-12,12,7,2020,25 DE MAYO,501,241
2020-07-12,12,7,2020,PERALTA RAMOS,511,2788
2020-07-12,12,7,2020,PERALTA RAMOS,512,287
2020-07-12,12,7,2020,25 DE MAYO,521,704
2020-07-12,12,7,2020,25 DE MAYO,522,1111
2020-07-12,12,7,2020,25 DE MAYO,523,1076
2020-07-12,12,7,2020,25 DE MAYO,525,174
2020-07-12,12,7,2020,12 DE OCTUBRE,531,1262
2020-07-12,12,7,2020,12 DE OCTUBRE,532,290
2020-07-12,12,7,2020,12 DE OCTUBRE,533,87
2020-07-12,12,7,2020,25 DE MAYO,541,740
2020-07-12,12,7,2020,25 DE MAYO,542,994
2020-07-12,12,7,2020,25 DE MAYO,551,1318
2020-07-12,12,7,2020,25 DE MAYO,552,825
2020-07-12,12,7,2020,25 DE MAYO,553,192
2020-07-12,12,7,2020,25 DE MAYO,554,517
2020-07-12,12,7,2020,25 DE MAYO,555,646
2020-07-12,12,7,2020,EL LIBERTADOR,562,1254
2020-07-12,12,7,2020,EL LIBERTADOR,563,1022
2020-07-12,12,7,2020,25 DE MAYO,571,1072
2020-07-12,12,7,2020,25 DE MAYO,573,965
2020-07-12,12,7,2020,25 DE MAYO,581,774
2020-07-12,12,7,2020,25 DE MAYO,591,554
2020-07-12,12,7,2020,25 DE MAYO,593,656
2020-07-12,12,7,2020,BATAN,715,843
2020-07-12,12,7,2020,PERALTA RAMOS,717,876
2020-07-13,13,7,2020,25 DE MAYO,501,456
2020-07-13,13,7,2020,PERALTA RAMOS,511,10444
2020-07-13,13,7,2020,PERALTA RAMOS,512,2581
2020-07-13,13,7,2020,25 DE MAYO,521,2807
2020-07-13,13,7,2020,25 DE MAYO,522,4372
2020-07-13,13,7,2020,25 DE MAYO,523,3702
2020-07-13,13,7,2020,25 DE MAYO,525,827
2020-07-13,13,7,2020,12 DE OCTUBRE,531,3467
2020-07-13,13,7,2020,12 DE OCTUBRE,532,2583
2020-07-13,13,7,2020,12 DE OCTUBRE,533,1219
2020-07-13,13,7,2020,25 DE MAYO,541,2925
2020-07-13,13,7,2020,25 DE MAYO,542,3364
2020-07-13,13,7,2020,25 DE MAYO,543,203
2020-07-13,13,7,2020,25 DE MAYO,551,4977
2020-07-13,13,7,2020,25 DE MAYO,552,4093
2020-07-13,13,7,2020,25 DE MAYO,553,917
2020-07-13,13,7,2020,25 DE MAYO,554,2155
2020-07-13,13,7,2020,25 DE MAYO,555,2761
2020-07-13,13,7,2020,EL LIBERTADOR,562,5117
2020-07-13,13,7,2020,EL LIBERTADOR,563,3514
2020-07-13,13,7,2020,25 DE MAYO,571,4987
2020-07-13,13,7,2020,25 DE MAYO,573,4525
2020-07-13,13,7,2020,25 DE MAYO,581,1621
2020-07-13,13,7,2020,25 DE MAYO,591,2258
2020-07-13,13,7,2020,25 DE MAYO,593,1600
2020-07-13,13,7,2020,BATAN,715,3200
2020-07-13,13,7,2020,PERALTA RAMOS,717,2038
2020-07-14,14,7,2020,25 DE MAYO,501,367
2020-07-14,14,7,2020,PERALTA RAMOS,511,9559
2020-07-14,14,7,2020,PERALTA RAMOS,512,2469
2020-07-14,14,7,2020,25 DE MAYO,521,2355
2020-07-14,14,7,2020,25 DE MAYO,522,4339
2020-07-14,14,7,2020,25 DE MAYO,523,3829
2020-07-14,14,7,2020,25 DE MAYO,525,448
2020-07-14,14,7,2020,12 DE OCTUBRE,531,4071
2020-07-14,14,7,2020,12 DE OCTUBRE,532,1697
2020-07-14,14,7,2020,12 DE OCTUBRE,533,1039
2020-07-14,14,7,2020,25 DE MAYO,541,2599
2020-07-14,14,7,2020,25 DE MAYO,542,3270
2020-07-14,14,7,2020,25 DE MAYO,551,3144
2020-07-14,14,7,2020,25 DE MAYO,552,4448
2020-07-14,14,7,2020,25 DE MAYO,553,1806
2020-07-14,14,7,2020,25 DE MAYO,554,2768
2020-07-14,14,7,2020,25 DE MAYO,555,1749
2020-07-14,14,7,2020,EL LIBERTADOR,562,4947
2020-07-14,14,7,2020,EL LIBERTADOR,563,3231
2020-07-14,14,7,2020,25 DE MAYO,571,6549
2020-07-14,14,7,2020,25 DE MAYO,573,2250
2020-07-14,14,7,2020,25 DE MAYO,581,2189
2020-07-14,14,7,2020,25 DE MAYO,591,2735
2020-07-14,14,7,2020,25 DE MAYO,593,1105
2020-07-14,14,7,2020,BATAN,715,3078
2020-07-14,14,7,2020,PERALTA RAMOS,717,1964
2020-07-15,15,7,2020,25 DE MAYO,501,502
2020-07-15,15,7,2020,PERALTA RAMOS,511,10664
2020-07-15,15,7,2020,PERALTA RAMOS,512,2212
2020-07-15,15,7,2020,25 DE MAYO,521,2502
2020-07-15,15,7,2020,25 DE MAYO,522,3780
2020-07-15,15,7,2020,25 DE MAYO,523,4281
2020-07-15,15,7,2020,25 DE MAYO,525,556
2020-07-15,15,7,2020,12 DE OCTUBRE,531,3393
2020-07-15,15,7,2020,12 DE OCTUBRE,532,2290
2020-07-15,15,7,2020,12 DE OCTUBRE,533,1440
2020-07-15,15,7,2020,25 DE MAYO,541,2359
2020-07-15,15,7,2020,25 DE MAYO,542,3410
2020-07-15,15,7,2020,25 DE MAYO,551,5203
2020-07-15,15,7,2020,25 DE MAYO,552,4202
2020-07-15,15,7,2020,25 DE MAYO,553,1193
2020-07-15,15,7,2020,25 DE MAYO,554,2645
2020-07-15,15,7,2020,25 DE MAYO,555,2410
2020-07-15,15,7,2020,EL LIBERTADOR,562,5666
2020-07-15,15,7,2020,EL LIBERTADOR,563,3304
2020-07-15,15,7,2020,25 DE MAYO,571,6313
2020-07-15,15,7,2020,25 DE MAYO,573,3348
2020-07-15,15,7,2020,25 DE MAYO,581,1762
2020-07-15,15,7,2020,25 DE MAYO,591,3407
2020-07-15,15,7,2020,25 DE MAYO,593,1363
2020-07-15,15,7,2020,BATAN,715,3005
2020-07-15,15,7,2020,PERALTA RAMOS,717,1942
2020-07-16,16,7,2020,25 DE MAYO,501,424
2020-07-16,16,7,2020,PERALTA RAMOS,511,9675
2020-07-16,16,7,2020,PERALTA RAMOS,512,2615
2020-07-16,16,7,2020,25 DE MAYO,521,1999
2020-07-16,16,7,2020,25 DE MAYO,522,4761
2020-07-16,16,7,2020,25 DE MAYO,523,4536
2020-07-16,16,7,2020,25 DE MAYO,525,423
2020-07-16,16,7,2020,12 DE OCTUBRE,531,3028
2020-07-16,16,7,2020,12 DE OCTUBRE,532,2819
2020-07-16,16,7,2020,12 DE OCTUBRE,533,869
2020-07-16,16,7,2020,25 DE MAYO,541,2676
2020-07-16,16,7,2020,25 DE MAYO,542,3299
2020-07-16,16,7,2020,25 DE MAYO,551,4562
2020-07-16,16,7,2020,25 DE MAYO,552,4303
2020-07-16,16,7,2020,25 DE MAYO,553,811
2020-07-16,16,7,2020,25 DE MAYO,554,2794
2020-07-16,16,7,2020,25 DE MAYO,555,2454
2020-07-16,16,7,2020,EL LIBERTADOR,562,4890
2020-07-16,16,7,2020,EL LIBERTADOR,563,3575
2020-07-16,16,7,2020,25 DE MAYO,571,6412
2020-07-16,16,7,2020,25 DE MAYO,573,2544
2020-07-16,16,7,2020,25 DE MAYO,581,1771
2020-07-16,16,7,2020,25 DE MAYO,591,2435
2020-07-16,16,7,2020,25 DE MAYO,593,1474
2020-07-16,16,7,2020,BATAN,715,3213
2020-07-16,16,7,2020,PERALTA RAMOS,717,1970
2020-07-17,17,7,2020,25 DE MAYO,501,918
2020-07-17,17,7,2020,PERALTA RAMOS,511,10958
2020-07-17,17,7,2020,PERALTA RAMOS,512,2630
2020-07-17,17,7,2020,25 DE MAYO,521,1904
2020-07-17,17,7,2020,25 DE MAYO,522,5323
2020-07-17,17,7,2020,25 DE MAYO,523,4202
2020-07-17,17,7,2020,12 DE OCTUBRE,531,2788
2020-07-17,17,7,2020,12 DE OCTUBRE,532,3473
2020-07-17,17,7,2020,12 DE OCTUBRE,533,1066
2020-07-17,17,7,2020,25 DE MAYO,541,3511
2020-07-17,17,7,2020,25 DE MAYO,542,3973
2020-07-17,17,7,2020,25 DE MAYO,543,418
2020-07-17,17,7,2020,25 DE MAYO,551,3242
2020-07-17,17,7,2020,25 DE MAYO,552,3309
2020-07-17,17,7,2020,25 DE MAYO,553,1605
2020-07-17,17,7,2020,25 DE MAYO,554,2963
2020-07-17,17,7,2020,25 DE MAYO,555,2812
2020-07-17,17,7,2020,EL LIBERTADOR,562,5411
2020-07-17,17,7,2020,EL LIBERTADOR,563,3999
2020-07-17,17,7,2020,25 DE MAYO,571,6384
2020-07-17,17,7,2020,25 DE MAYO,573,3222
2020-07-17,17,7,2020,25 DE MAYO,581,1997
2020-07-17,17,7,2020,25 DE MAYO,591,3120
2020-07-17,17,7,2020,25 DE MAYO,593,1476
2020-07-17,17,7,2020,BATAN,715,3421
2020-07-17,17,7,2020,PERALTA RAMOS,717,2078
2020-07-18,18,7,2020,25 DE MAYO,501,406
2020-07-18,18,7,2020,PERALTA RAMOS,511,6416
2020-07-18,18,7,2020,PERALTA RAMOS,512,1954
2020-07-18,18,7,2020,25 DE MAYO,521,1664
2020-07-18,18,7,2020,25 DE MAYO,522,3529
2020-07-18,18,7,2020,25 DE MAYO,523,3033
2020-07-18,18,7,2020,25 DE MAYO,525,383
2020-07-18,18,7,2020,12 DE OCTUBRE,531,1956
2020-07-18,18,7,2020,12 DE OCTUBRE,532,1421
2020-07-18,18,7,2020,12 DE OCTUBRE,533,1309
2020-07-18,18,7,2020,25 DE MAYO,541,2285
2020-07-18,18,7,2020,25 DE MAYO,542,2290
2020-07-18,18,7,2020,25 DE MAYO,551,2104
2020-07-18,18,7,2020,25 DE MAYO,552,3044
2020-07-18,18,7,2020,25 DE MAYO,553,1024
2020-07-18,18,7,2020,25 DE MAYO,554,1686
2020-07-18,18,7,2020,25 DE MAYO,555,2075
2020-07-18,18,7,2020,EL LIBERTADOR,562,3492
2020-07-18,18,7,2020,EL LIBERTADOR,563,2494
2020-07-18,18,7,2020,25 DE MAYO,571,4361
2020-07-18,18,7,2020,25 DE MAYO,573,1865
2020-07-18,18,7,2020,25 DE MAYO,581,1094
2020-07-18,18,7,2020,25 DE MAYO,591,1145
2020-07-18,18,7,2020,25 DE MAYO,593,1646
2020-07-18,18,7,2020,BATAN,715,1963
2020-07-18,18,7,2020,PERALTA RAMOS,717,1873
2020-07-19,19,7,2020,25 DE MAYO,501,215
2020-07-19,19,7,2020,PERALTA RAMOS,511,2714
2020-07-19,19,7,2020,PERALTA RAMOS,512,411
2020-07-19,19,7,2020,25 DE MAYO,521,869
2020-07-19,19,7,2020,25 DE MAYO,522,716
2020-07-19,19,7,2020,25 DE MAYO,523,818
2020-07-19,19,7,2020,25 DE MAYO,525,156
2020-07-19,19,7,2020,12 DE OCTUBRE,531,913
2020-07-19,19,7,2020,12 DE OCTUBRE,532,351
2020-07-19,19,7,2020,12 DE OCTUBRE,533,328
2020-07-19,19,7,2020,25 DE MAYO,541,728
2020-07-19,19,7,2020,25 DE MAYO,542,849
2020-07-19,19,7,2020,25 DE MAYO,551,864
2020-07-19,19,7,2020,25 DE MAYO,552,811
2020-07-19,19,7,2020,25 DE MAYO,553,292
2020-07-19,19,7,2020,25 DE MAYO,554,548
2020-07-19,19,7,2020,25 DE MAYO,555,895
2020-07-19,19,7,2020,EL LIBERTADOR,562,1057
2020-07-19,19,7,2020,EL LIBERTADOR,563,989
2020-07-19,19,7,2020,25 DE MAYO,571,985
2020-07-19,19,7,2020,25 DE MAYO,573,922
2020-07-19,19,7,2020,25 DE MAYO,581,532
2020-07-19,19,7,2020,25 DE MAYO,591,518
2020-07-19,19,7,2020,25 DE MAYO,593,504
2020-07-19,19,7,2020,BATAN,715,809
2020-07-19,19,7,2020,PERALTA RAMOS,717,747
2020-07-20,20,7,2020,25 DE MAYO,501,426
2020-07-20,20,7,2020,PERALTA RAMOS,511,8932
2020-07-20,20,7,2020,PERALTA RAMOS,512,2266
2020-07-20,20,7,2020,25 DE MAYO,521,2605
2020-07-20,20,7,2020,25 DE MAYO,522,2635
2020-07-20,20,7,2020,25 DE MAYO,523,3167
2020-07-20,20,7,2020,25 DE MAYO,525,427
2020-07-20,20,7,2020,12 DE OCTUBRE,531,2377
2020-07-20,20,7,2020,12 DE OCTUBRE,532,2263
2020-07-20,20,7,2020,12 DE OCTUBRE,533,1660
2020-07-20,20,7,2020,25 DE MAYO,541,2400
2020-07-20,20,7,2020,25 DE MAYO,542,2579
2020-07-20,20,7,2020,25 DE MAYO,543,351
2020-07-20,20,7,2020,25 DE MAYO,551,3927
2020-07-20,20,7,2020,25 DE MAYO,552,4155
2020-07-20,20,7,2020,25 DE MAYO,553,705
2020-07-20,20,7,2020,25 DE MAYO,554,2647
2020-07-20,20,7,2020,25 DE MAYO,555,2528
2020-07-20,20,7,2020,EL LIBERTADOR,562,4616
2020-07-20,20,7,2020,EL LIBERTADOR,563,3178
2020-07-20,20,7,2020,25 DE MAYO,571,4725
2020-07-20,20,7,2020,25 DE MAYO,573,3537
2020-07-20,20,7,2020,25 DE MAYO,581,1171
2020-07-20,20,7,2020,25 DE MAYO,591,2602
2020-07-20,20,7,2020,25 DE MAYO,593,1859
2020-07-20,20,7,2020,BATAN,715,2897
2020-07-20,20,7,2020,PERALTA RAMOS,717,1437
2020-07-21,21,7,2020,25 DE MAYO,501,401
2020-07-21,21,7,2020,PERALTA RAMOS,511,8275
2020-07-21,21,7,2020,PERALTA RAMOS,512,1883
2020-07-21,21,7,2020,25 DE MAYO,521,2300
2020-07-21,21,7,2020,25 DE MAYO,522,3686
2020-07-21,21,7,2020,25 DE MAYO,523,3518
2020-07-21,21,7,2020,25 DE MAYO,525,392
2020-07-21,21,7,2020,12 DE OCTUBRE,531,2645
2020-07-21,21,7,2020,12 DE OCTUBRE,532,2094
2020-07-21,21,7,2020,12 DE OCTUBRE,533,1323
2020-07-21,21,7,2020,25 DE MAYO,541,1472
2020-07-21,21,7,2020,25 DE MAYO,542,2743
2020-07-21,21,7,2020,25 DE MAYO,551,2982
2020-07-21,21,7,2020,25 DE MAYO,552,4126
2020-07-21,21,7,2020,25 DE MAYO,553,1439
2020-07-21,21,7,2020,25 DE MAYO,554,2316
2020-07-21,21,7,2020,25 DE MAYO,555,2434
2020-07-21,21,7,2020,EL LIBERTADOR,562,3945
2020-07-21,21,7,2020,EL LIBERTADOR,563,3335
2020-07-21,21,7,2020,25 DE MAYO,571,4327
2020-07-21,21,7,2020,25 DE MAYO,573,3420
2020-07-21,21,7,2020,25 DE MAYO,581,1693
2020-07-21,21,7,2020,25 DE MAYO,591,2034
2020-07-21,21,7,2020,25 DE MAYO,593,1371
2020-07-21,21,7,2020,BATAN,715,2624
2020-07-21,21,7,2020,PERALTA RAMOS,717,1629
2020-07-22,22,7,2020,25 DE MAYO,501,204
2020-07-22,22,7,2020,PERALTA RAMOS,511,4895
2020-07-22,22,7,2020,PERALTA RAMOS,512,1251
2020-07-22,22,7,2020,25 DE MAYO,521,1220
2020-07-22,22,7,2020,25 DE MAYO,522,1983
2020-07-22,22,7,2020,25 DE MAYO,523,2419
2020-07-22,22,7,2020,25 DE MAYO,525,259
2020-07-22,22,7,2020,12 DE OCTUBRE,531,1401
2020-07-22,22,7,2020,12 DE OCTUBRE,532,1921
2020-07-22,22,7,2020,12 DE OCTUBRE,533,589
2020-07-22,22,7,2020,25 DE MAYO,541,1111
2020-07-22,22,7,2020,25 DE MAYO,542,1739
2020-07-22,22,7,2020,25 DE MAYO,543,442
2020-07-22,22,7,2020,25 DE MAYO,551,2278
2020-07-22,22,7,2020,25 DE MAYO,552,2874
2020-07-22,22,7,2020,25 DE MAYO,553,414
2020-07-22,22,7,2020,25 DE MAYO,554,1416
2020-07-22,22,7,2020,25 DE MAYO,555,1218
2020-07-22,22,7,2020,EL LIBERTADOR,562,2777
2020-07-22,22,7,2020,EL LIBERTADOR,563,1919
2020-07-22,22,7,2020,25 DE MAYO,571,3177
2020-07-22,22,7,2020,25 DE MAYO,573,1900
2020-07-22,22,7,2020,25 DE MAYO,581,963
2020-07-22,22,7,2020,25 DE MAYO,591,1390
2020-07-22,22,7,2020,25 DE MAYO,593,511
2020-07-22,22,7,2020,BATAN,715,1767
2020-07-22,22,7,2020,PERALTA RAMOS,717,1045
2020-07-23,23,7,2020,25 DE MAYO,501,262
2020-07-23,23,7,2020,PERALTA RAMOS,511,7535
2020-07-23,23,7,2020,PERALTA RAMOS,512,1912
2020-07-23,23,7,2020,25 DE MAYO,521,1910
2020-07-23,23,7,2020,25 DE MAYO,522,3249
2020-07-23,23,7,2020,25 DE MAYO,523,3426
2020-07-23,23,7,2020,25 DE MAYO,525,364
2020-07-23,23,7,2020,12 DE OCTUBRE,531,2079
2020-07-23,23,7,2020,12 DE OCTUBRE,532,2742
2020-07-23,23,7,2020,12 DE OCTUBRE,533,1000
2020-07-23,23,7,2020,25 DE MAYO,541,1982
2020-07-23,23,7,2020,25 DE MAYO,542,3025
2020-07-23,23,7,2020,25 DE MAYO,543,184
2020-07-23,23,7,2020,25 DE MAYO,551,3656
2020-07-23,23,7,2020,25 DE MAYO,552,3103
2020-07-23,23,7,2020,25 DE MAYO,553,999
2020-07-23,23,7,2020,25 DE MAYO,554,2025
2020-07-23,23,7,2020,25 DE MAYO,555,2004
2020-07-23,23,7,2020,EL LIBERTADOR,562,3738
2020-07-23,23,7,2020,EL LIBERTADOR,563,3294
2020-07-23,23,7,2020,25 DE MAYO,571,4289
2020-07-23,23,7,2020,25 DE MAYO,573,3069
2020-07-23,23,7,2020,25 DE MAYO,581,1623
2020-07-23,23,7,2020,25 DE MAYO,591,2250
2020-07-23,23,7,2020,25 DE MAYO,593,771
2020-07-23,23,7,2020,BATAN,715,2495
2020-07-23,23,7,2020,PERALTA RAMOS,717,1643
2020-07-24,24,7,2020,25 DE MAYO,501,457
2020-07-24,24,7,2020,PERALTA RAMOS,511,9687
2020-07-24,24,7,2020,PERALTA RAMOS,512,2307
2020-07-24,24,7,2020,25 DE MAYO,521,2029
2020-07-24,24,7,2020,25 DE MAYO,522,4533
2020-07-24,24,7,2020,25 DE MAYO,523,4832
2020-07-24,24,7,2020,25 DE MAYO,525,482
2020-07-24,24,7,2020,12 DE OCTUBRE,531,2669
2020-07-24,24,7,2020,12 DE OCTUBRE,532,2921
2020-07-24,24,7,2020,12 DE OCTUBRE,533,1539
2020-07-24,24,7,2020,25 DE MAYO,541,2706
2020-07-24,24,7,2020,25 DE MAYO,542,3065
2020-07-24,24,7,2020,25 DE MAYO,543,253
2020-07-24,24,7,2020,25 DE MAYO,551,4514
2020-07-24,24,7,2020,25 DE MAYO,552,4559
2020-07-24,24,7,2020,25 DE MAYO,553,911
2020-07-24,24,7,2020,25 DE MAYO,554,2306
2020-07-24,24,7,2020,25 DE MAYO,555,2534
2020-07-24,24,7,2020,EL LIBERTADOR,562,4696
2020-07-24,24,7,2020,EL LIBERTADOR,563,4020
2020-07-24,24,7,2020,25 DE MAYO,571,5593
2020-07-24,24,7,2020,25 DE MAYO,573,3539
2020-07-24,24,7,2020,25 DE MAYO,581,1966
2020-07-24,24,7,2020,25 DE MAYO,591,2226
2020-07-24,24,7,2020,25 DE MAYO,593,1183
2020-07-24,24,7,2020,BATAN,715,3066
2020-07-24,24,7,2020,PERALTA RAMOS,717,2097
2020-07-25,25,7,2020,25 DE MAYO,501,392
2020-07-25,25,7,2020,PERALTA RAMOS,511,6934
2020-07-25,25,7,2020,PERALTA RAMOS,512,1662
2020-07-25,25,7,2020,25 DE MAYO,521,2076
2020-07-25,25,7,2020,25 DE MAYO,522,2749
2020-07-25,25,7,2020,25 DE MAYO,523,3050
2020-07-25,25,7,2020,25 DE MAYO,525,407
2020-07-25,25,7,2020,12 DE OCTUBRE,531,1520
2020-07-25,25,7,2020,12 DE OCTUBRE,532,2450
2020-07-25,25,7,2020,12 DE OCTUBRE,533,885
2020-07-25,25,7,2020,25 DE MAYO,541,1852
2020-07-25,25,7,2020,25 DE MAYO,542,2247
2020-07-25,25,7,2020,25 DE MAYO,543,219
2020-07-25,25,7,2020,25 DE MAYO,551,2970
2020-07-25,25,7,2020,25 DE MAYO,552,4201
2020-07-25,25,7,2020,25 DE MAYO,553,517
2020-07-25,25,7,2020,25 DE MAYO,554,1995
2020-07-25,25,7,2020,25 DE MAYO,555,1444
2020-07-25,25,7,2020,EL LIBERTADOR,562,3217
2020-07-25,25,7,2020,EL LIBERTADOR,563,2920
2020-07-25,25,7,2020,25 DE MAYO,571,3657
2020-07-25,25,7,2020,25 DE MAYO,573,2859
2020-07-25,25,7,2020,25 DE MAYO,581,1456
2020-07-25,25,7,2020,25 DE MAYO,591,1975
2020-07-25,25,7,2020,25 DE MAYO,593,1151
2020-07-25,25,7,2020,BATAN,715,2119
2020-07-25,25,7,2020,PERALTA RAMOS,717,1724
2020-07-26,26,7,2020,25 DE MAYO,501,193
2020-07-26,26,7,2020,PERALTA RAMOS,511,3037
2020-07-26,26,7,2020,PERALTA RAMOS,512,423
2020-07-26,26,7,2020,25 DE MAYO,521,1036
2020-07-26,26,7,2020,25 DE MAYO,522,971
2020-07-26,26,7,2020,25 DE MAYO,523,866
2020-07-26,26,7,2020,25 DE MAYO,525,201
2020-07-26,26,7,2020,12 DE OCTUBRE,531,414
